alprenolol	inverse_isa	beta-adrenergic blockers
alprenolol	inverse_isa	antiarrhythmia agents
alprenolol	inverse_isa	antihypertensive agent
alprenolol	inverse_isa	beta-adrenergic blocking agents
alprenololum	inverse_isa	antiarrhythmic agent
alprenolol	inverse_isa	antihypertensive agent
alprenolol	inverse_isa	antiarrhythmia agents
alprénolol	therapeutic_class_of	cv agents
alprenolol	inverse_isa	beta-adrenergic blocking agents
alprenolol	inverse_isa	beta adrenoceptor antagonists
alprenolol	inverse_isa	beta blockers
alprenolol	inverse_isa	beta adrenoceptor antagonists
alprenolol	inverse_isa	hypotensive agents
alprenolol	inverse_isa	anti arrhythmia drugs
alprenolol	inverse_isa	beta blockers
alprénolol	inverse_isa	anti arrhythmic
alprenolol	inverse_isa	sympatholytic drugs
alprostadil	inverse_isa	vasodilator
alprostadil	inverse_isa	prostaglandins
alprostadil	may_be_treated_by	patent ductus arteriosus
alprostadil	inverse_isa	vasodilator agents
alprostadil	inverse_isa	vasodilator
alprostadil	inverse_isa	vasodilator drug
alternative medicines	see	ginseng extract
alternative med	see	ginseng extract
mountain sickness	associated_morphology_of	traumatic abnormality -retired-
high altitute sickness	inverse_isa	dysbarism
alpine sickness	inverse_isa	disease
aluminum	has_active_ingredient	aluminum hydroxide
aluminum	has_measured_component	aluminum
aluminum hydroxide	inverse_isa	adjuvant
aluminium hydroxide	inverse_isa	immunologic adjuvant
alum adjuvant	active_ingredient_of	aluminum
aluminum hydroxide	inverse_isa	immunologic adjuvants
aluminum hydroxide	inverse_isa	antacid
aluminum hydroxide	may_be_treated_by	dyspepsia
aluminum hydroxide	inverse_isa	immunol adjuvant
aluminio hidróxido	inverse_isa	antacid
aluminum hydroxide	inverse_isa	adjuvants vaccine
aluminium hydroxide	subset_includes_concept	fda unii code terminology
aluminum hydroxide	subset_includes_concept	national cancer institute drug dictionary
aluminum hydroxide	inverse_isa	immunological adjuvant
aluminium hydroxide	inverse_isa	immunologic adjuvant
aluminium hydroxide	inverse_isa	antacid
alveolar processes	isa	alveolar ridge
alveolar process	has_finding_site	alveolar resorption
alveolar processes	isa	alveolar ridge of mandible
alveolar processes	isa	alveolar ridge
alveolar process	has_finding_site	cleft lip & alveolus
alveolar ridge augmentations	procedure_site_of	alveolar ridge
extrinsic allergic alveolitis	definitional_manifestation_of	immune system finding
extrinsic allergic alveolitis	associated_morphology_of	inflammation
alveolitis allergic	causative_agent_of	unspecified substance
extrinsic allergic alveolitis	definitional_manifestation_of	immune system finding
extrinsic allergic alveolitis	associated_morphology_of	inflammation
alveolitis allergic	definitional_manifestation_of	immune system finding
alveolitis allergic	associated_morphology_of	inflammation
allergic pneumonitis	pathological_process_of	allergic process
extrinsic allergic alveolitis	pathological_process_of	allergic process
alveolitis - allergic	classified_as	farmers lung
allergic; alveolitis	classified_as	farmers' lung
allergic alveolitis	classified_as	farmer's lung
allergic pneumonitis	classified_as	farmers' lung
allergic pneumonitis	classified_as	farmers' lung
allergic pneumonitis	classified_as	bagassosis
extrinsic allergic alveolitis	classified_as	farmer's lung
pneumonitis allergic	classified_as	farmer's lung
allergic pneumonitis	classified_as	bagassosis
alveolitis extrinsic allergic	classified_as	bird-fanciers' lung
allerg alveol/pneum nos	finding_site_of	immune system
extrinsic allergic alveolitis	associated_morphology_of	inflammation
extrinsic allergic alveolitis	associated_morphology_of	inflammatory reaction
alzheimers disease	default_outpatient_classification_of	neurocognitive disorders
alzheimer's disease	finding_site_of	cerebrum
alzheimer disease	mapped_from	dementia
alzheimer's disease	mapped_from	dementia
alzheimer's disease	mapped_from	dementia
alzheimer's disease	associated_morphology_of	degenerative change
alzheimer disease	associated_morphology_of	degenerative change
alzheimer's disease	finding_site_of	telencephalon
alzheimer's disease	definitional_manifestation_of	dementia
alzheimer disease	subset_includes_concept	cptac terminology
alzheimer's disease	subset_includes_concept	cptac medical conditions codelist
alzheimer's disease	subset_includes_concept	cptac codelists terminology
primary senile degenerative dementia	subset_includes_concept	cellosaurus disease terminology
amanita	isa	amanita phalloides
amanitas	inverse_isa	mushrooms
amanita	inverse_isa	mushroom
amanitin	inverse_isa	nucleic acid synthesis inhibitors
amanitine	inverse_isa	toxic chemical
amanitin	inverse_isa	enzyme inhibitors
amanitine	inverse_isa	toxic substance
amanitotoxin	inverse_isa	enzyme inhibitors
amanitin	inverse_isa	toxic chemical
amanitine	inverse_isa	nucleic acid synthesis inhibitor
amanitins	inverse_isa	toxic substance
amanitins	inverse_isa	nucleic acid synthesis inhibitors
amanitins	inverse_isa	toxic substance
amanitine	inverse_isa	toxic substance
amanitine	inverse_isa	poisons
amanitine	inverse_isa	nucleic acid syn inhib
amanitin	inverse_isa	product containing enzyme inhibitor
amanitotoxin	inverse_isa	toxic substance
amanitine	inverse_isa	toxic substance
amantadine	use	memantine
amantadine	inverse_isa	antiparkinson agent
amantadine	inverse_isa	antiviral drugs
amantadine	inverse_isa	antiparkinsonian agents
amantadine	inverse_isa	antivirals
amantadine	inverse_isa	antiparkinsonian agent
amantadine	isa	amantadine sulfate
amantadine	inverse_isa	antiparkinson drugs
amantadine	is_modification_of	amantadine sulfate
amantadine	has_active_ingredient	amantadine hydrochloride
amantadine	has_active_ingredient	amantadine hydrochloride
amantadine	isa	amantadine hydrochloride
amantadine	isa	amantadine hydrochloride - chemical
amantadine	isa	amantadine hydrochloride
amatadine	isa	amantadine hydrochloride
amantadine	isa	amantadine hydrochloride
amantadine	therapeutic_class_of	cns agent
amantadinum	isa	amantadine sulfate
amantadine	isa	amantadine hydrochloride
amantadine	inverse_isa	antiparkinson drug
amantadine	has_active_ingredient	amantadine hydrochloride
amantadine	has_active_ingredient	amantadine hydrochloride
amantadinum	inverse_isa	dopaminergic drugs
amantadine	inverse_isa	nonnarcotic analgesics
